rel_family_id,set,subj_idx
2401,test,2167
6135,test,4718
8800,test,3558
7100,test,179
793,test,7650
9714,test,187
7651,test,6361
6649,test,8741
8797,test,487
1779,test,7261
6084,test,891
4103,test,8583
4685,test,5255
9922,test,9455
11532,test,8709
4399,test,2827
3338,test,1053
1150,test,594
5435,test,1521
1188,test,7299
5457,test,2541
11025,test,4255
4875,test,7470
8732,test,5367
3782,test,8130
5372,test,5223
4099,test,7853
6052,test,5940
8282,test,5111
8730,test,7658
2410,test,8522
1834,test,5984
1905,test,8387
4235,test,2164
8769,test,9488
2386,test,4960
7126,test,7628
946,test,3604
2441,test,3979
7033,test,3765
831,test,6577
11241,test,9881
5862,test,2835
11250,test,536
437,test,7160
3719,test,3493
1931,test,9783
11968,test,5628
4237,test,8828
3556,test,5450
8755,test,9923
11233,test,7839
7629,test,4396
7090,test,4700
8249,test,9734
4175,test,10284
5349,test,4536
7639,test,3186
9785,test,1841
3753,test,943
6725,test,3651
8850,test,9589
3264,test,7194
4224,test,7773
68,test,6950
6636,test,2547
8258,test,7005
1802,test,1749
9859,test,2859
8725,test,10350
7069,test,59
82,test,935
1133,test,1175
10972,test,9480
5657,test,7688
6658,test,8167
4220,test,6579
833,test,5855
834,test,3332
8303,test,267
3774,test,7573
11357,test,1148
999,test,6191
10915,test,6740
4122,test,4434
1839,test,10009
932,test,4229
11947,test,2610
855,test,9130
8805,test,91
6691,test,6917
561,test,5650
885,test,10541
2440,test,4598
3479,test,543
8689,test,3285
939,test,4476
8799,test,7298
11384,test,5588
4681,test,2111
8864,test,3676
5314,test,5686
2510,test,1012
837,test,1942
8391,test,9578
2539,test,5284
4146,test,8612
5359,test,5455
4642,test,7850
830,test,4734
3831,test,1605
82,test,8974
7014,test,5054
6034,test,1609
6757,test,2816
8805,test,7708
7548,test,6955
7566,test,5117
7547,test,9918
4707,test,8159
80,test,2691
7528,test,598
433,test,9662
13,test,2907
3724,test,7183
433,test,7482
4776,test,4207
7045,test,5825
6992,test,5513
9811,test,806
3097,test,4761
533,test,9122
10864,test,7911
9733,test,9797
3876,test,7199
4667,test,4250
9696,test,6305
7662,test,384
912,test,2496
8346,test,2748
4685,test,144
814,test,3846
8207,test,3775
7068,test,4050
3172,test,9109
5293,test,3411
934,test,4770
867,test,2806
7504,test,8932
8370,test,1277
438,test,4694
8692,test,3000
6757,test,4475
4187,test,5885
4701,test,1807
5342,test,3758
3141,test,3768
9706,test,8210
3681,test,944
11892,test,4832
795,test,5644
2513,test,5351
8517,test,2950
6699,test,6976
4121,test,3401
8840,test,5327
9795,test,346
5854,test,10489
8793,test,7819
4129,test,9029
5995,test,5386
2432,test,6673
4061,test,6431
6582,test,7747
4170,test,7901
2525,test,8048
78,test,8857
6037,test,9595
5983,test,9003
6060,test,10020
405,test,3457
5304,test,3388
4123,test,7137
6148,test,3631
9674,test,5500
4791,test,10533
2391,test,4815
4674,test,6739
10999,test,9931
7598,test,909
5975,test,1551
2461,test,3367
12,test,7507
10979,test,10417
5309,test,8464
1833,test,3968
18,test,10195
11241,test,6866
2393,test,9529
3382,test,6217
2455,test,9779
7041,test,10334
8243,test,449
3622,test,10227
1827,test,9499
498,test,2864
8367,test,9194
7635,test,8346
28,test,4405
8857,test,10297
10869,test,4943
8844,test,4883
41,test,1644
4053,test,2911
5281,test,4282
8323,test,3575
7060,test,1462
929,test,3078
11757,test,4275
2386,test,1522
8722,test,8885
4708,test,1068
6959,test,8635
6094,test,9551
3741,test,4436
434,test,2437
544,test,10075
8787,test,10043
3264,test,7991
1807,test,7524
11414,test,3357
4238,test,3570
11785,test,5484
384,test,1279
6686,test,2065
1873,test,5318
1836,test,5746
7083,test,1771
7639,test,7645
8693,test,5510
10915,test,2106
6135,test,7657
7050,test,3199
4636,test,9165
1922,test,5516
2550,test,3698
7531,test,4243
7561,test,1001
1901,test,3699
1083,test,8896
4111,test,4717
3739,test,9454
3733,test,6466
8678,test,10069
5288,test,8794
852,test,3547
8698,test,7595
3833,test,482
5956,test,3970
6591,test,4866
5986,test,7463
7056,test,6430
3835,test,6696
7511,test,3681
4084,test,785
6056,test,9110
7660,test,629
4688,test,10292
766,test,1720
6994,test,5079
2500,test,5430
11559,test,1109
3185,test,7558
10979,test,5467
7618,test,512
885,test,10150
4132,test,10473
7652,test,2794
6048,test,5208
2370,test,2125
397,test,1922
2369,test,9810
6965,test,5391
109,test,9745
2544,test,1599
8770,test,9609
8688,test,8935
1794,test,7074
763,test,1829
2458,test,3393
795,test,8650
8410,test,3262
3279,test,9007
937,test,6852
11233,test,5245
5994,test,4561
1775,test,10023
10886,test,5534
5984,test,5325
7799,test,9094
5870,test,5129
8375,test,6930
1759,test,7823
11291,test,7143
852,test,8450
11033,test,9980
6552,test,6968
7581,test,9809
9680,test,3951
1757,test,4025
5998,test,8005
387,test,3579
7648,test,9868
6683,test,4786
9727,test,7446
3482,test,5544
3123,test,9650
3796,test,6660
4836,test,4031
1256,test,2475
8383,test,71
1225,test,6246
11619,test,7794
7175,test,2183
2680,test,5114
1023,test,619
4392,test,2697
11417,test,8810
3485,test,9382
3875,test,8783
11390,test,6022
6144,test,9526
3300,test,4338
8388,test,9259
1136,test,1490
7302,test,8615
2049,test,2016
9780,test,9950
2623,test,1741
11088,test,8550
4288,test,3462
1967,test,2671
7251,test,2254
1155,test,9978
8946,test,5979
1947,test,7586
837,test,8277
7215,test,5905
8530,test,8476
3295,test,6504
3948,test,2453
